4629154	4003117	0
22961265	19476935	0
16389677	19703581	0
166421	18454092	0
12340187	8921742	0
2391245	20086435	0
5317659	386316	0
18410603	19002156	0
11129960	6918042	0
18435231	473797	0
8014777	14647876	0
19523689	8364276	0
7891900	23016349	0
17568209	10899860	1
9914788	13888756	0
22975613	7327761	0
11548511	6368581	0
8043909	22328844	0
645756	4629154	0
10407191	5203784	0
22373758	7464995	0
6066145	19687455	1
5419145	4645936	0
22932987	390730	0
17526811	22728537	0
1769603	6102140	0
4003117	1785987	0
5621039	9793984	0
383058	13122191	0
9796809	14832470	0
21609543	9170572	0
14687760	20372195	1
22975613	17389235	0
15563289	8831186	0
12516574	7131421	0
15076112	21480139	0
11752189	14878300	0
2306483	15360205	0
10460548	20536507	0
2808956	5229696	0
859157	6330721	0
20068372	543096	0
21014323	19246986	0
22198322	7550876	0
8489742	6285921	0
16668856	11073250	1
3635291	624490	0
12815923	4629154	0
19322908	18809524	0
15861394	16324741	0
17847880	18208567	1
9088422	10642765	0
22261730	1658193	0
16422406	12829110	0
19641321	21368983	0
11647643	6795580	0
302513	15903468	0
9398929	13339653	0
1824914	19044529	0
14974844	18973298	0
4623012	11167172	0
11092394	12815923	0
6021010	5936410	0
10385564	5557139	0
3542936	7003929	0
7309996	120730	0
20177902	18609247	1
6707620	21164146	0
22560852	6925921	0
238176	17136610	0
8831186	19597469	0
4629154	18348099	0
17499607	119263	0
5671908	15416857	0
5977092	19846242	0
17874922	20109501	1
20150442	7157998	0
2897046	3790245	0
11092394	15193222	1
13351146	8364554	1
2499054	5410594	0
15563289	11792098	0
12516574	7044128	0
2490462	598994	0
6893385	22320591	0
8581121	21044331	1
852143	18263904	1
9728028	7309170	0
11108280	14752945	0
12844597	3108499	0
9769234	4265804	0
17899418	21750197	0
3908311	13351146	0
17450712	18208567	0
324677	3108499	0
1760352	19403758	0
623042	762814	0
23668213	5055545	0
18239637	10912339	0
11969981	20073617	0
14120602	15903468	0
13433285	4645936	0
11371499	6150059	0
3541458	11124886	0
15385608	6368581	0
238176	22024581	0
12306298	21044331	0
7252230	8831513	0
9830267	9592646	1
569269	5510183	0
19641321	322658	0
22768445	576704	0
17180286	4003117	0
19565151	8514403	0
11389590	6778337	0
10769994	305886	0
108845	1737313	0
5317769	11028858	0
19044260	750821	0
11719103	7257286	0
545112	17323351	0
6925921	19910628	0
19322908	5467907	0
21368983	13122191	0
19322908	3897603	0
20103172	3897603	0
19434892	459745	0
12819863	16190704	0
16474825	2525895	0
14356579	1704751	0
3908311	3577906	0
1766801	13637424	0
19322909	19523689	0
22024581	19983153	0
272355	11389886	1
11750118	8943482	0
832329	11404629	0
11513043	2878646	0
11846837	6925921	0
10067028	541185	0
22326008	3806087	0
6285921	6814854	0
5252227	11840745	0
7678253	4645936	0
7891900	22728537	1
10361726	750821	0
3109015	1395368	1
13510171	11270196	0
19398774	1332258	0
16668856	13351146	0
19476935	14555518	1
11902597	15723802	1
2980809	20073617	0
22804259	16779518	0
6634370	598483	0
7564559	11647643	0
19322909	7464995	0
15385608	9398929	0
1769603	3151940	0
20086435	15360205	0
11608926	19836734	0
3126811	4071091	0
3024988	543096	1
11329784	11028858	0
274159	5630314	0
21393871	11371499	0
12516574	21985466	0
2396194	16870482	0
14974844	4792385	0
543096	7380658	1
17306198	17977185	0
3567574	10673772	0
14322332	19983153	0
21609543	15706546	0
7273182	12469141	0
11953289	5229696	0
2897046	14120602	0
3567574	17499607	0
6021010	10912339	0
750821	305886	1
14846414	15424571	0
20944081	12306298	0
19332849	22288476	0
3109016	7550876	0
12306298	15634393	1
23677124	10361726	0
9046354	15903468	0
21424189	5845421	0
6285921	1824914	0
19322909	168607	0
8943484	2021569	0
7003929	8371657	0
3156557	19403758	0
22373758	10940445	0
22304989	17452177	0
832329	458662	0
15171197	21518263	0
10731052	7495800	0
3023702	17306198	0
11081922	3177725	0
5671908	10361726	0
623042	750821	0
1658193	10447014	0
7317602	19846242	0
20369681	5638421	1
22965182	6066145	0
7767320	13637424	1
750821	14120602	0
645756	3156557	0
12264241	229795	0
7990228	13806107	0
383058	15674873	0
22095676	10940445	0
7811549	6893385	0
15171197	3708296	0
11124886	13319522	0
238176	11036037	1
10361726	2453715	0
3765287	518901	0
19396976	5557139	0
10415388	12116028	1
18973298	9398929	0
10735044	1188160	0
11389590	854475	0
2453715	14752945	0
576704	19267604	0
16696786	6176440	0
6276684	16870482	0
18623182	6842462	1
21424189	10940445	0
8014777	21456132	0
23041161	115129	0
18778239	1141235	0
10277959	17583188	0
19267604	3404757	0
11719103	1424647	0
19044532	386316	0
10752643	2391245	0
917011	5675397	0
20334880	11101257	0
9728028	5638421	0
22958786	5380646	0
18348099	390730	0
2391245	18623182	0
5794877	7891900	0
789253	12838273	1
22489287	14356579	0
3897603	4003117	0
11167172	8496070	0
8561735	12914949	0
15464715	4449697	0
3463983	615902	0
482757	6102140	0
21750197	14134127	0
19687459	322658	1
9796809	3101312	0
598994	22328844	0
22222255	18284811	1
13653451	3177725	0
305886	6925921	0
17644206	8831186	0
4204663	691789	0
12306298	3109016	1
5467907	11513043	0
14196271	11167172	0
832329	7480197	0
9613072	12819863	1
9793984	7157998	1
137600	22328844	0
63863	5984971	0
6066145	3404757	0
5317659	10731052	0
2940068	21609540	0
272355	14883984	0
5557139	8983115	0
238176	854475	0
17526811	390730	0
20784778	10407191	0
4540202	11647643	0
5600261	21841583	0
11647643	12516574	0
9728028	22181956	0
19403758	11389886	1
1048705	2021569	0
11066054	11540200	1
459745	7847872	0
4251134	8075979	0
22366636	21273052	0
7300264	21517335	0
18354823	11540200	1
19434892	16706867	0
6276684	21045932	0
5621039	1785987	0
3635291	228865	0
598994	576704	0
10192340	17180286	0
11404629	7380658	0
7561955	19434890	0
16206550	16995204	0
3377427	115129	0
11548511	13351146	1
3151940	8364554	0
11374801	9170572	0
11608926	3257108	0
12289756	1551466	0
3257108	11792098	0
623042	5795551	0
14883984	3377427	0
10731052	19380982	0
623042	3327745	0
15354003	19295911	0
9857413	18675577	0
6021010	120730	0
22197335	7561955	0
12269678	7993946	1
8561726	598994	0
17499607	7044128	0
22965182	12728035	0
22198322	19476935	0
16030263	16389677	0
228212	12822637	0
4800020	5857049	0
238176	3897603	0
6285921	1766801	0
3928959	13874343	0
598483	1188160	0
17874922	5017377	0
14164924	14710191	0
19641321	21808207	0
9356670	18976769	0
9965675	16204779	0
7187036	18178197	0
16995204	5442020	0
2885691	7767320	1
9613072	14174527	0
20369681	19380982	1
20334880	17114096	0
7847872	14677081	0
63863	19703581	0
21045932	2102737	0
3567574	9356670	0
18153746	11540200	1
9046204	12815923	0
21273052	19703581	0
10195648	859157	1
14974844	6893385	0
23292185	8581121	0
10784622	4792385	0
17899418	17136610	0
6413929	19395766	0
18354823	11129960	0
8670774	576704	0
9046204	7891900	1
7727956	119263	1
12306298	1048705	0
3126811	3928959	0
20955454	7615994	0
17389235	14710191	0
6907994	6368581	0
3126811	3635291	0
228865	20177902	0
14518760	12815923	0
17175191	543096	0
7300264	7615994	0
19836734	115129	0
11108280	17815062	1
832329	17583188	0
11101257	16474825	0
11846837	2801981	0
7082101	12428011	0
4116791	746544	0
8943482	21456132	0
7480197	10789070	0
789253	4436565	0
9980609	21517335	0
18410603	23016349	0
623042	19999376	0
21682040	17815062	0
5317769	11752189	0
11371499	18623182	0
13874343	322658	0
8014777	7615994	0
8521141	22222255	0
12815923	10415388	0
2654261	649595	0
17972560	22326008	0
14187481	8725960	0
1789990	15037259	0
13902980	11677415	1
10839253	11953289	0
10415388	10645501	0
8511445	19425512	0
15257300	17847880	0
22948678	6420655	1
22768445	14647876	0
1789990	23455975	0
18778239	19565151	1
23041161	20389366	0
11608926	19267604	0
2945889	63863	0
16735381	3790245	0
17337889	15723802	0
6413929	2945889	0
649595	15605423	0
20725036	23115934	0
13902980	13319522	0
2602105	14322332	0
339340	19434890	0
18435231	5221377	0
22975613	10447014	0
1616055	168607	0
615902	17389235	0
22965182	13650581	0
6413929	5233678	0
229795	7257286	0
19034719	19703581	0
11066054	16589432	0
13902980	16885088	0
22965182	20409303	1
10940445	17208661	0
13650581	12289756	0
9413061	229795	0
6326517	13688266	0
8521141	22932987	0
664803	2499054	0
1218380	13874343	0
8561726	9170572	0
19403758	1141235	0
6247124	17499607	0
17452177	15193222	0
801395	229795	0
4140309	19380982	0
6707620	14588787	0
8205040	10717656	0
9046354	482757	0
18378776	15076112	0
801395	8561735	0
22879451	14322332	0
17136610	20282668	1
9728028	14322332	1
10697587	16324555	0
21424189	3790245	0
13650581	624490	0
9425593	22953272	0
17295553	370982	0
12039035	14439002	0
20955454	7103224	0
3024988	2499054	0
598483	22160879	0
948486	14647876	1
20536502	8581121	0
15136801	1551466	0
3577906	10194322	0
7187036	5380646	0
19812560	8535388	0
4140309	6037296	0
7300264	19697621	0
21841583	5231290	0
10385564	4620648	0
6907994	8725960	0
8172652	22804259	0
15106774	3177725	0
21028028	5857049	0
19565151	672082	1
2306483	6326517	0
19147275	14883984	0
15126545	1457394	0
19034719	15165294	0
2687277	15203217	0
2980809	1406925	0
2391245	6247124	0
14134127	15416858	1
8446069	13653451	0
9356670	10361726	0
19515832	4792385	1
14832470	3404757	0
3567574	7480197	0
22373758	19182834	0
1218380	5252227	0
9272911	15383485	0
19660893	19787144	1
20409303	13842042	0
12838273	16206550	0
2940068	1141235	0
15988143	1766801	0
19034719	1551466	1
15385608	22255481	0
14187481	5707204	0
3542936	19398774	0
10192340	12631774	0
2940068	15706546	0
4961126	15416858	0
2640244	13319522	0
8172652	22160879	0
20652369	15464715	0
2418918	17630910	0
20944081	411630	0
2972950	20177902	1
5675397	7425834	0
6778337	17917053	0
6677391	7495800	1
13964622	16589432	0
20004216	19645104	0
15171197	7103224	0
23292185	11997195	0
10067028	19687459	1
9046354	13348537	0
16735381	7425834	0
649595	8342005	0
6707620	21462052	0
15634393	18348099	1
13319521	8075979	0
10735044	2885691	0
9046354	12914949	0
23668213	7599114	0
20369681	12822637	0
19565151	11729511	0
1769603	16324741	0
14846414	23651203	0
3126811	21770019	0
8452567	11540200	0
20652369	8921742	0
7309170	11028858	1
460892	8481623	1
7993946	15078689	0
20536507	19787144	0
19515832	5795551	0
7300264	12829110	0
22075658	19592942	0
15766371	19038915	0
5162897	12783807	0
17815062	23126304	0
18208567	458662	0
8831186	14322332	0
6814854	3613198	1
15464715	10460548	0
17681309	8511445	0
6812441	7114853	0
7464995	21028028	1
3806087	23299412	0
5810755	18028121	0
2897046	576704	0
2640244	19886663	1
6420655	15193222	0
12264241	11066054	0
6102140	14555518	1
4938184	17511631	0
20292404	11792098	1
7990228	4623012	1
6413929	8227164	0
11846837	23651203	0
7309996	22560852	0
9353182	5247455	0
789253	691789	0
15126545	5125847	1
13902980	8966081	1
10697587	10731052	0
1737313	5231290	0
598994	21273052	0
2255198	14878300	0
8561726	22958786	0
3352339	19392396	1
789253	22948678	0
8725960	14356579	0
21459233	14883984	0
10717656	12838273	1
20372195	22724697	0
6318318	1395368	1
3708296	3327745	0
5380646	20109501	0
12516574	3377427	0
20086435	3109015	0
3026765	16885088	0
22961265	20372195	0
8521141	108845	0
268806	21609543	0
6021010	15551591	0
11719103	23126304	0
18354823	17114096	0
3024988	7480197	0
20372195	16389677	1
10717656	302513	1
23190614	8371657	0
11959071	21517335	0
15037259	14196271	0
3151940	20109501	0
6893385	21517335	0
10447014	6503552	0
13964622	3765287	0
9221947	11892341	0
20652369	11750117	0
12264241	22728537	0
1416475	8793826	0
4209026	15607448	0
10195648	23299412	0
12264242	10192340	0
23402248	7169985	0
8943484	8581121	0
2945889	18178197	0
22975613	15826301	0
789253	961457	0
18809524	6021012	0
4938184	12815923	0
6158845	1766801	0
18741904	20215222	0
2688428	3108499	1
17899418	5252227	0
19999376	19246986	0
6677391	8006559	0
11677415	6037296	1
370982	15360205	0
23677141	153462	0
8342005	1785987	0
5162897	16301512	0
9120775	5419145	0
21960653	23677127	0
7599114	15034107	0
6226250	7327761	0
1737313	22288476	0
678400	9479564	1
4766465	1424647	0
7187036	19395766	0
18288470	672082	1
22237326	7561955	0
17526811	8014777	0
4540202	8535388	0
20068372	13433285	0
19034719	19984810	0
16870482	5410594	0
2897046	6814854	0
23651203	7131421	0
20955454	11792098	0
20254498	6282214	1
5467907	14647876	1
8930242	18288470	0
10735044	15455882	0
9728028	8561726	0
9221947	19295911	1
19687459	20481301	0
14518760	1406925	0
19641321	3357568	0
13555475	11063162	0
3542936	15607448	0
4961126	6217412	0
13270730	9830267	0
6037296	6744825	0
17681309	5510183	0
17306198	274159	1
19641321	458662	0
4961126	7228953	0
15354003	6176440	0
20254498	11389886	1
19403758	11840745	1
23668213	19044260	0
2972950	22326008	0
8434526	19687459	1
1562772	2945889	0
16302957	460892	0
10735044	11540200	0
140870	14742330	1
8983115	23126304	0
22197335	11129960	0
9221947	9914788	0
9046204	8342005	0
5162897	11892341	0
20536502	11444436	0
10784622	15563289	0
13555475	751335	0
16885088	383058	0
23228276	16301512	0
14557732	19886663	1
7687037	552318	0
21985466	7309996	1
1760354	7114853	0
13650581	22953272	0
6778337	4792385	0
14297380	7187036	0
9857413	17114096	0
23668213	4071091	0
16474825	17568209	1
338138	21800940	0
22975613	19476935	1
17874922	8109022	0
4961126	3613198	0
492619	1332258	1
12783807	21518263	0
3377427	16204779	0
13551188	576704	0
10194322	3257108	0
18490448	4232438	1
23413733	3109015	1
11066054	18028121	0
16995204	14555518	1
4140309	21704918	0
19044260	21273054	0
2980809	11513043	0
15360205	16301512	0
16735381	22237326	0
6158845	8371657	0
6172173	9914788	0
22948678	13339653	0
880885	11792098	0
15223732	5410594	0
18239637	12759328	0
8983115	14282702	1
19322913	8371657	0
623042	10192340	0
20369681	6037296	1
6814854	15723802	1
19396976	15223732	0
23668213	14232817	0
5510183	18976769	0
22975613	16224017	1
20531124	12097100	0
20955454	15385608	0
15136801	762814	0
5055545	6541774	0
19044532	12844597	0
18623182	17391463	0
11953289	6021012	0
18778239	22288476	0
23115934	21985466	0
15383485	5229696	0
21044594	13688266	0
569269	1188160	0
8831513	5442020	0
645756	623042	0
5221377	5505335	0
4629154	5410594	0
12838273	15814327	0
12577306	18454092	0
5621039	13556011	0
13842042	4071091	0
2252572	19380982	1
7427550	18036460	0
11953289	14555518	0
10361726	7309170	0
120730	8167130	0
19392396	10361726	0
19395766	15605423	0
10192340	4623012	0
18157910	22181956	0
338138	4608665	0
15037259	2688428	0
4494367	11066054	0
852143	7599114	0
2945889	7317602	0
323592	5380646	0
13270730	339340	0
17681309	3352339	0
11846837	801395	1
1274215	21609540	0
2306483	20150442	0
22373758	3156557	0
11389886	7425834	0
6677391	14752945	0
9728028	22726124	0
18239637	948486	0
664803	10195648	0
9914788	15826301	0
14134127	13351146	1
10717656	6276684	0
9221947	8014777	0
12689310	5125847	1
19812560	22674018	0
7422454	2766456	0
15262412	12482760	0
17681309	13510171	0
19434892	5317659	0
4620648	19295911	0
11124886	15193222	0
15126545	9425593	0
9120775	5505335	0
15223732	15674873	0
18623182	15903468	0
11129960	5936410	0
19523689	14555518	0
20652369	23041161	0
7300264	12264241	0
23677124	3156557	0
5638421	12264241	0
4140309	14807299	0
11969981	19322913	0
13650581	3635291	0
1658193	14134127	0
11167172	11792098	0
10195648	11129960	0
9221947	13964622	0
19434892	5638421	1
18492101	17452177	0
12689310	22560852	0
18410603	7678253	0
12516574	12097100	0
7687037	22804259	0
569269	15424571	1
6707620	8921742	0
14518760	17630910	0
12442447	15078689	0
9741008	8342005	0
9965675	2885691	0
338138	2766456	0
18454092	852143	0
20282668	4645936	1
19999376	8496070	1
9741008	14134127	0
4436565	22114466	0
4766465	8043909	0
20150442	11374801	0
2808956	832329	0
3046104	5557139	0
6893385	11124886	0
9356670	3108499	0
7103224	21456132	0
21393871	18609247	0
16324741	22958786	0
238176	1824914	1
15087907	3108499	0
1737313	21273053	0
9425593	22622804	0
8561726	23455975	1
18623182	22768445	0
4436565	21044594	0
20585148	119263	0
2226035	6318318	1
14677081	18741904	0
13902980	1658193	0
15700441	11092394	0
1332258	14832470	0
18153746	153462	1
22879451	23016349	0
16324741	3708296	0
15703302	3108499	1
9272911	383058	0
698010	8561726	0
19044529	11167172	0
750821	5505335	0
3023702	14733077	0
459745	14518760	0
1766801	21413102	0
12435022	4071091	0
768490	10407191	0
13472899	11840745	0
22304989	5926761	0
10752643	14733077	1
19002156	12728035	1
23041161	18378776	0
8521141	18708934	0
11846837	8988243	1
18378776	2226035	0
569269	3377427	1
12435022	7327761	0
17337889	3257108	0
10195648	8670774	0
1658193	6405249	0
8446069	6150059	0
3377427	21045932	0
17630910	7114853	0
17526811	5233678	0
18976769	12269678	1
9857413	9970377	0
23651203	22197364	0
22075658	16474825	1
11846837	11270196	0
6634370	9830267	0
7704004	22674018	0
8943484	19645104	0
7561955	3151940	0
13555475	14588787	0
9830267	5048220	0
5621039	3541458	0
22899431	10731052	0
15551591	17114096	0
5123107	15203217	0
21459233	17511631	0
8731413	21044594	1
17899418	16206550	0
7427550	18435231	0
12783807	12269678	1
19322913	854475	0
7550876	15416857	0
14687760	10642765	0
21960653	10912339	1
6326517	8481623	0
22948678	16240241	0
615902	10460548	0
9356670	17808515	0
18778239	20536502	0
21704918	3635291	0
4209026	18348099	0
8489742	12913232	0
9353182	5203784	1
15605423	1704751	0
6939447	18317329	0
12264242	21480139	0
5467907	168607	1
19597469	1406925	0
20725036	23668213	0
9413061	5810755	0
20481301	5777004	0
1760354	6918042	0
13433285	6925921	0
17306198	22181956	0
15563289	12482760	0
13874343	10415388	0
15354003	9050003	0
1300030	8434526	0
11371499	16589432	0
8535388	14555518	0
20050668	21273052	0
2226035	14555518	1
5638421	6021012	0
17306198	302936	1
6413929	11513043	0
14322332	11750117	0
22373758	10642765	0
3765287	11073250	0
1198670	9487010	0
18778239	12340187	0
3352339	3567574	0
4766465	5221377	0
21164146	10789070	0
6907994	10899860	1
5557139	19322913	0
14710191	543096	0
20282668	115129	0
19322908	14557732	0
18263904	11444436	0
4204663	1424647	1
1658193	1406925	0
10717656	5926761	0
746544	5936410	1
19641321	23126304	0
18178197	19332849	0
22560852	19395766	0
11095249	518901	0
9479564	8581121	0
12469141	22728537	0
11101257	8561732	0
15354003	8921742	0
1416475	21808207	0
23186914	23413733	0
6814854	6503552	0
7199548	1457394	0
11108280	13433285	1
6326517	20125816	1
14677081	15203217	0
13510171	6893385	0
20413859	13650581	0
12289756	4955403	0
1048705	576704	0
20004216	14677081	0
5857049	19592942	0
14557732	2226035	0
7541432	20585148	0
14067271	16589432	0
6633988	5380645	0
7427550	120730	0
9479564	3567574	0
2009328	14113380	1
3026765	11073250	0
9830267	3151940	0
18490448	3708296	0
23296114	1406925	0
8831186	20536507	0
299251	14742330	0
19592942	5505335	0
21667170	16870482	0
14134127	13878511	1
2688428	15424571	1
20254498	21044331	0
19836734	20536507	0
6795580	4623012	0
22024581	19388622	0
1704751	5380646	0
17175191	6285921	0
789253	9050003	0
12264242	16301512	0
3806087	746544	0
5317769	14752945	0
8205040	4629154	0
6217412	17114096	0
6276684	14282702	0
22948678	18609247	0
15464715	8514403	0
2885691	20536507	0
8943484	22724697	0
6296285	3806087	0
22095676	11953289	0
11101257	20536507	0
339340	10895680	0
14282702	1737313	0
1824914	7131421	0
4251134	19984810	0
615902	17180286	0
12815923	19787144	0
5977092	762814	0
9741008	458662	0
338138	16389677	0
20389366	1395368	0
5977092	17136610	0
14974844	12428011	0
6158845	5419145	0
20531124	17511631	0
18570187	13510171	0
22505002	16302957	0
8708602	19703581	0
7199548	5017377	0
2418918	10415388	1
6615576	20389366	0
552318	15106774	0
8670774	8943484	0
17499607	322658	0
17972560	19687459	1
8943484	7993946	0
17972560	19645104	0
7480197	23413733	0
12482760	8831513	0
15700441	17977185	0
22024581	3765287	0
8514403	569269	0
1863214	7257286	1
7082101	19645104	0
4071091	20481301	0
22776987	15903468	0
19322908	3023702	0
15563289	15306466	0
9272911	1332258	0
15385608	4608665	0
12116028	18609247	1
10177661	7099534	0
10839253	137600	0
19392396	10330324	0
3897603	4449697	0
4955403	21750197	0
168607	5984971	0
21028028	15171197	0
15551591	15306466	0
15306466	12728035	0
20852768	12428011	0
22197335	21014323	0
3024988	7550876	0
5811449	11073250	0
9796809	21164147	0
22776987	12135654	0
11997195	6925921	0
166421	5229696	0
12264242	14067271	0
1218380	20841292	1
20026764	15203217	0
11902597	813913	1
22560852	14878300	0
11066054	768490	0
12586306	14356579	0
6644160	7495800	0
6276684	12482760	0
6814854	11389886	1
20103172	9965675	0
238176	19347071	0
17808515	19592942	0
1616055	4003117	0
6413929	12586306	0
6021010	18973294	0
21750197	5203784	0
10839253	1616055	0
19425512	20215222	0
13073411	8561735	1
6677391	12577306	0
19425512	854475	0
1048705	15634393	0
9046204	21841583	0
17452177	6842462	0
14974844	153462	1
6021010	2418918	0
23292185	13888756	0
119263	8364554	1
20841292	18492101	1
14710191	762814	0
7170603	19476935	1
15700441	22776987	0
305886	3440660	0
18973298	9769234	0
20652369	7993946	0
5510183	17499607	0
482757	8342005	0
228865	5630314	0
1766801	20215222	0
15570948	383058	0
10753830	3167466	0
23299412	8966081	0
20212516	3101312	0
3126811	15814327	0
2980809	18354823	0
2009328	12135654	0
5977092	22854233	0
5229696	1737313	0
15418447	14647876	0
15087907	299251	0
23296114	623042	0
20852768	20784778	0
13854417	14883984	0
5794877	8167130	0
2945889	12135654	0
8561732	21585427	0
13122191	8496070	1
2897046	10361726	0
21800940	10450245	0
22489287	5125847	0
18348099	6405249	0
10912339	4792385	0
751335	11124886	0
14297380	12340187	0
2640244	15165294	0
7564559	5162897	0
9830267	16668856	0
18570187	7169985	0
9479564	14113380	0
17452177	18208567	0
17202163	21955002	0
3422759	11167172	0
6150059	299251	0
6037296	23299412	0
10192340	1551466	0
16779518	168607	0
6330721	11959071	0
11647643	15076112	0
288695	7300264	0
15700441	15306466	0
10753830	7327761	0
6282214	272355	1
20413859	5017377	0
13653451	14555518	0
8075979	1424647	0
108845	2396194	0
14297380	14439002	0
19044260	137600	0
3897603	7228953	0
4436565	19182834	0
20004216	2808956	0
4710943	15171197	0
21424189	7561955	0
3613198	15674873	0
12340187	852143	0
3046104	4782765	0
18288470	691789	0
20725036	22024581	0
10415388	8364554	1
23413733	19983153	0
8725960	10194322	1
13472899	19645104	0
13653451	5159006	0
6285921	2688428	0
115129	63863	0
3352339	5467907	0
6368581	14742330	0
5467907	15106774	0
20536502	22320591	0
9769234	2453715	0
15136801	322658	0
21985466	541185	0
13510171	13653451	0
3542936	1141235	0
4494367	5510183	0
19398774	21955002	0
22965182	20852768	0
5467907	852143	0
14883984	3108499	0
16324555	5380646	0
7811549	22222255	0
15037259	948486	0
19182834	10407191	0
11608926	17180286	0
19641321	63863	0
20103172	5229696	0
16870482	22854233	0
859157	8006559	0
19752873	18384626	0
6420655	7157998	0
11608926	4551648	0
14120602	1704751	0
12913232	19038915	1
23041161	19380982	0
115129	18153746	0
238176	23455975	0
4116791	768490	0
9796809	14518760	0
3024988	8561732	0
23126304	20833509	0
18454092	23677127	0
2499054	16190704	0
22961265	9170572	0
6677391	23115934	0
21800940	19910628	0
18157910	7678253	0
21273054	14322332	0
11371499	20536507	0
21841583	23296114	0
16847882	339340	0
6021010	8227164	0
20026764	14710191	0
14687760	21424189	0
552318	8364276	0
19395766	13339653	0
6226250	9980609	0
7228953	18609247	0
6276684	5777004	0
1824914	3286240	0
9272911	10195648	0
2972950	7767320	0
12306298	8371657	0
11371499	1188160	0
12815923	6778337	0
9272911	5638421	0
10361726	746544	0
7561955	15360205	0
859157	15416857	1
21985466	2252572	0
9221947	166421	1
19392396	22726124	0
8725960	19002156	0
18378776	11092394	0
15076112	17583188	0
19999376	19660893	0
15416858	7394826	0
19812560	4782765	0
10385564	8227164	0
22198322	9914788	0
7474020	5017377	0
20531124	2021569	0
3463983	9592646	0
22489287	21518263	0
22075658	3404757	0
18028121	3177725	0
5675397	5795551	0
12039035	1766801	0
20585148	8561735	0
14883984	21273053	0
11608926	14752945	0
12914949	19295911	0
19034719	21014323	0
44949	119263	1
16885088	22724697	0
6939447	15424571	0
7273182	23228276	0
23296114	19002156	0
17511631	18708934	0
15766371	5442020	1
8511445	13874343	0
19034719	6405249	0
1658193	19703581	0
238176	14113380	1
21028028	21517335	0
19836734	16389677	0
14687760	458662	0
14322332	15034107	0
11729511	15087907	0
20531124	22505002	0
21750197	7615994	0
14518760	19434890	0
18288470	19523689	0
3151940	14555518	0
22114466	1824914	0
18675577	11073250	0
4265804	19645104	0
23186914	5233678	0
4540202	17917053	0
3046104	14187481	0
20103172	8481623	0
1658193	12913232	0
3101312	6217412	0
7199548	854475	0
8921742	21518263	0
678400	20481301	0
7990228	23677124	0
12913232	22160879	0
13854417	14134127	0
2391245	15570948	0
7044128	7678253	0
10460548	12289756	0
23041161	15814327	0
22366636	22222255	0
11167172	13688266	0
10272772	8109022	0
17972560	2255198	0
15563289	22953272	0
7425834	14742330	0
18153746	9307757	0
7427550	7103224	0
664803	17391463	0
13319521	12728035	0
5017377	14832470	0
14687760	3541458	0
13854417	5231290	0
14883984	624490	0
16224017	12469141	0
19147275	3257108	0
12783807	17208661	1
5794877	13556011	0
459745	5203784	0
6158845	1616055	0
5467907	552318	0
5317659	16706867	1
1766801	8371657	0
324677	13842042	0
801395	23598855	1
11066054	12728035	1
15262412	16206550	0
801395	6176440	0
12516574	18254797	0
5055545	18284811	0
5707204	386316	0
20409303	15570948	1
22197335	4265804	0
7464995	16870482	0
11750118	598994	0
370982	19246986	0
21459233	11167172	0
23186914	19246986	0
9914788	3327745	0
6082587	4645936	0
6939447	11066054	0
22181956	16190704	0
9272911	14187481	0
2972950	11750118	0
21800940	17044784	0
16324741	10192340	0
11092394	5600261	0
22961265	6503552	0
4209026	18338913	0
12306298	12116028	1
22899431	4551648	0
17917053	5231290	0
3463983	1416475	0
4116791	12428011	0
5707204	9592646	0
1424647	14878300	0
6615576	3167466	0
664803	541185	0
9613072	5231290	0
1416475	16870482	0
8167130	19295911	0
17323351	16224017	0
323592	12097100	0
12306298	623042	0
845085	750821	0
6925921	23016349	0
8521141	16474825	0
5600261	11129960	0
3046104	18348099	0
11719103	16474825	0
15988143	7599114	0
20068372	7427550	0
9970377	5380645	0
5811449	5505335	0
18973294	22674018	0
7464995	15723802	0
15455882	8342005	0
9046204	11548511	1
8250472	21413102	1
20654105	7561955	0
9728028	8561732	0
10753830	7550876	0
9356670	21045932	0
22197335	6405249	0
8731413	615902	1
4608665	23213941	0
664803	2418918	0
10460548	11513043	0
16030263	23126304	0
228865	153462	0
7474020	14322332	0
21045932	12728035	0
18973298	3257108	0
1395368	386316	1
16765164	19425512	0
19641321	623042	0
598483	23016349	1
8446069	22237326	0
13555475	14518760	0
459745	23677129	0
1332258	11073250	0
4494367	8725960	0
17208661	21609540	0
4766465	20372195	0
22255481	2396194	0
11066054	11237849	0
10912339	2688428	1
20413859	12482760	0
5671908	20536507	0
16422406	21750197	0
9728028	541185	0
10735044	7993946	0
3463983	19322913	0
4080715	11063162	0
2972950	7044128	0
7993946	11792098	1
15385608	2226035	0
9049568	11540200	0
14710191	7327761	0
9965675	17551461	0
21609543	5707204	0
13874343	18340402	0
10447014	1395368	0
18157910	3352339	0
9221947	20086435	0
21841583	19645104	0
108845	15383485	1
18317329	18254797	0
21164147	22953272	0
20413859	698010	0
6812441	390730	0
7599114	19972831	0
19641321	7114853	0
23299412	19246986	1
672082	2688428	1
13551188	8496070	0
6925921	1760350	0
16324741	19984810	0
13902980	17644206	0
21393871	166421	0
6296285	7157998	1
8511445	11092394	0
4710943	10450245	0
4710943	15385608	0
23115934	813913	0
5671908	14232817	1
552318	19983153	0
