18339787	3801655	0
471804	23467091	0
14567939	20663364	0
23402240	19322946	0
2022160	12417893	0
11484416	7103223	0
4223002	11645260	0
8588992	16142024	0
13563706	19667000	0
6304373	20735941	0
21013026	7468827	0
17683082	1421557	0
13644374	2221297	0
21425787	5135688	0
17583193	22022715	0
18211588	18693224	1
5551393	5836744	0
20717531	2324868	0
14733078	17116123	0
7908169	4016687	0
10385815	16511008	0
21555906	149935	0
4938100	16623181	0
886783	9096319	0
17475530	20426057	0
1005107	22442270	0
237493	22611968	0
17202157	11952735	0
4686922	7809093	0
1986417	7468827	0
11082670	13063241	0
22977189	19520541	0
23310397	19912848	0
22734545	20414923	0
149935	13565787	0
4629990	5989666	0
5744493	494226	1
1371265	19147281	1
2518655	19296519	0
481364	5723876	0
19910627	5135688	0
17999474	1598693	0
4982745	22625683	0
14609912	8266672	0
16048516	8788371	0
2461169	16549995	0
5274228	411595	0
19322946	8182932	0
15510198	16549995	0
21921000	8942491	0
6341264	11865906	0
5682569	7499186	0
310182	20939940	0
7891509	22625683	0
5872038	8917658	0
2676365	8079516	0
13666876	4798332	0
17583193	10176678	0
22708533	23152865	0
9257487	22503685	0
13852596	21013026	0
12242903	8047989	1
6371607	13891080	0
17999474	9347451	1
14188043	15768167	0
14054923	12039034	0
9956095	23370621	0
7458833	7296597	0
2910383	15768167	0
14303294	21363911	0
3558512	18613870	1
15445861	11082670	0
12097948	4389475	0
21824901	16969205	0
5399593	8069594	0
2221297	873012	0
8329093	8983517	0
6871529	6558022	0
18891988	16621503	0
6963063	17792212	0
3252116	12586404	0
3266833	17901739	0
22603577	8921716	0
6871529	19849797	0
5148212	23677128	0
1443205	21224967	0
4852691	16142024	0
9275622	22708533	0
7809093	17558353	0
22410173	7891509	0
5707205	20019847	0
804637	20128728	1
3024987	9033641	0
17683082	5436973	0
838844	23611770	1
4798332	10158738	0
9096319	4937535	0
3024992	12171364	0
6171406	23335922	0
16353490	19322946	0
21182766	4686922	0
19934218	411595	0
2808955	11049257	0
23246123	20208819	0
19910627	20724937	0
771802	17202157	0
9647576	11305840	1
1862616	22868825	0
8132219	8942491	0
20991673	18793482	0
17161805	1141361	0
18891988	6457199	1
7103223	17817568	0
6742637	8182932	0
20100809	494226	1
16466743	20100809	0
9449064	16215393	0
21368981	16063533	0
19738435	20306677	0
10383721	4716110	0
8266672	20660203	0
11962480	414258	0
5725177	15351863	0
20232250	13159394	0
1362	8917658	0
18544890	3536332	0
7396682	19096138	1
21488868	18097962	0
14303294	11049257	1
9805906	5683576	0
12428013	15737836	0
345515	20939940	0
18005010	21656668	0
937612	5989666	0
14819747	16851955	0
16232202	16308040	0
15516136	21308543	0
8062076	8788371	0
19849797	16623181	1
14473711	20675046	0
4778473	11716816	0
345515	6558022	0
22441244	13499897	1
18570190	20886320	0
22708533	7351534	0
701029	13657103	0
11477906	18613870	1
6871529	19738435	0
19050432	14617444	0
3024992	15129155	0
3024970	9727056	0
21181542	14650352	0
12078471	21531069	0
15799935	9109613	1
8087001	8011262	0
11704429	7296597	0
8942491	12171364	0
20623709	6742637	0
7945594	1097147	0
14650352	12380475	0
16232202	873012	0
12349563	16549995	0
2017833	8430178	0
14567939	7761195	1
1798720	7351534	0
822452	12678045	0
16804988	19307120	0
23402240	2199604	0
22046596	12724876	0
12055086	14691829	0
22993368	12039034	0
11477906	1473212	0
17522011	17580775	0
20019847	23666867	1
350482	12106167	0
2736184	16969205	0
5808579	15409512	0
2808955	742465	0
345515	9450274	0
12417893	1985677	0
10361370	659316	0
5977352	1986417	0
8064604	15645004	0
14047629	11154758	0
19520541	3495460	0
7169984	17190057	0
400275	18046717	0
13891080	14785308	0
15516136	5414088	0
4398382	22552318	0
5760649	1798720	1
8747840	9261777	1
17996547	19096138	1
19934218	23620712	0
14191679	7296597	0
17475530	22993368	1
3046085	6906419	1
7948308	8024375	1
9872346	3053403	0
4056444	11952735	0
21326424	19378010	0
6871529	17207832	0
2982747	8490297	0
23611770	13644375	0
19335986	13159394	0
13657527	9687813	0
7044685	19687456	0
18891988	8164056	0
11645260	3536332	0
23035537	18358467	0
18489832	14758866	1
15510198	18989018	0
10281203	12783713	0
947406	9526031	0
12417893	9347451	0
18489832	15351863	0
6301863	19235551	0
9371421	6159896	1
6963063	3197876	1
4599372	7911686	1
13720140	10715601	1
21995302	20602651	0
15241397	12039034	0
1188100	4593012	0
15202804	18570190	0
23118425	5543349	0
6190356	7764011	0
15822137	1156851	0
9805906	17161805	0
12428013	11556231	0
18114701	18613870	0
20208819	1473212	0
7169984	536614	0
350482	23611770	0
62362	4798332	0
6963063	20310134	0
21930714	22035737	0
22855019	5135688	0
13657527	17974661	0
8486429	3495460	0
9257487	345515	0
9954926	12039034	0
344764	7545002	0
20011285	2221297	0
20365090	15472181	0
8515891	6613944	0
23296117	16079868	0
15580610	18097962	0
10759917	14820302	0
18011804	10547671	0
20426057	9526031	0
7143591	6421904	0
3994258	20208819	0
21181542	11933797	0
23398710	22801734	0
15737836	8328527	1
18374478	293167	0
335223	23452437	1
12537270	5142039	0
19810820	11952735	1
20995534	20073619	0
23666973	19652200	0
22734545	10715601	0
19086952	9550506	0
15737836	421042	0
350482	5148212	0
21033686	13333160	0
17683082	659316	0
2808955	21821404	0
21363911	16557837	0
12236729	20267500	0
1586662	1141361	1
11840277	1586662	1
11475527	3375718	0
10383721	21979462	0
16550855	10383721	0
20663364	11005804	0
8119563	9996334	0
1862616	22855019	0
9236363	17874479	0
812803	19147281	0
6613944	13595251	0
13886238	19608872	0
14764852	23467091	0
5620792	19322941	0
4593011	6625074	0
6301863	22503685	1
20019847	3945236	0
15745420	20128728	0
15241397	841724	1
3745402	6421904	0
11968328	6987642	1
13783898	4830847	0
16215393	10547671	0
7044153	20426057	0
9526031	9846843	0
22479286	10445819	0
12039034	8182932	0
15896098	11341711	0
23118425	3731077	0
5951961	7545002	0
21348951	7149578	1
18005010	5808579	0
7169984	21016435	0
1954410	20024612	0
23161545	6501291	0
11183087	4895903	0
22875895	7468827	0
21488518	20920051	1
21999120	8754809	0
22431487	6371589	0
13563706	6171406	1
21182766	9647576	0
4417943	14502142	0
9449064	12744653	0
16804988	18164929	0
19235551	10540676	0
10361370	494226	0
16556717	17558353	0
19687456	3024970	1
5061606	8667872	0
12106167	7948308	0
7169984	8328527	0
17786231	1169642	0
5125848	12066447	1
8983517	20128728	0
5274228	2936678	0
20519261	22875895	1
23398710	7911686	0
18046717	21016435	0
11562173	4895903	0
20855053	12678045	1
6988216	23310397	0
21979717	19608872	0
9275622	20660203	0
596993	9846843	0
22503685	23310397	0
822452	7458833	1
23215235	23273706	0
3801655	13516684	1
1005108	7911686	0
18374478	3631989	0
6171406	755203	1
2022160	4973095	0
23532405	400275	0
3558512	1586662	0
22708533	8486429	0
20306677	3430784	0
20091126	14038176	0
8690362	17557289	0
20181656	23672408	0
17190057	19520541	0
11716816	7166270	0
17630906	22625683	0
6403868	5682569	0
9371421	23246123	0
2668853	2217889	0
12236729	7927042	0
22603577	12783713	0
1986417	4389475	0
22479286	23310397	0
19912848	10540676	0
7143591	8150996	0
19086952	7948308	0
9319440	22536033	0
14303294	20267500	0
19687456	7545002	0
17161805	17029388	0
20091126	7948308	0
22268798	22320592	0
12066447	15799935	1
9449064	12106167	0
22368133	3184073	0
21152728	18748516	0
14764852	13886238	0
14785308	6188784	0
10385815	4599372	1
7468819	11645260	0
7044685	11005804	1
5138455	13565787	0
19322946	19687456	0
16851955	23310397	0
5676111	8770016	0
18489832	22977189	1
5744493	13233761	0
11546108	11562165	0
15129155	10158738	0
21063400	7351534	0
12146394	1371265	0
804637	4016687	0
21368981	5148212	0
3024970	5723876	0
8119563	732800	0
9327525	942693	0
13596891	18114701	0
2668853	20588811	0
17901739	5759961	0
1798720	13644375	0
2017833	1862616	0
6963063	8320469	0
21033686	19520541	0
18489832	5989666	0
5683576	21608109	0
19378010	14464131	0
9272325	17207832	0
23118425	20519261	0
416857	20568568	0
14390569	7948308	0
6470716	20414923	0
416857	350482	0
11840277	17286898	0
19147279	6756635	0
7468827	3187685	0
8932510	12172485	1
3053403	9450274	0
13421722	18211588	0
19652200	8320469	0
19584877	5543349	0
19147279	20991673	0
9319440	19109981	1
21013026	18782385	0
841724	17158020	0
7044685	17874479	0
11865906	9824814	0
14473781	7351534	0
20735941	13657103	1
16673769	7927042	0
13757855	9081749	0
14188043	12883117	0
9096319	9824814	0
19934218	20851065	0
21224967	884867	0
12428013	8690362	0
2022160	16572931	1
22057083	14598566	0
12454178	20660203	0
9210168	17111859	0
12236729	15362793	0
3024992	21152728	0
22560224	17974661	0
6963063	7296597	0
4973095	3197876	0
8150996	9450274	0
15737836	21092340	0
22875895	8490297	0
8046691	21013026	0
2521141	18164929	0
7044685	13783549	0
5744493	8320469	0
7468819	20426057	0
7087108	22611968	0
6908537	20886320	0
21363911	949327	0
11341711	18046717	0
1443205	10451698	0
20306677	17817568	0
12078471	13333160	0
9802073	10728243	0
8490710	14047629	0
13644374	3683344	0
20751378	21488868	0
8770016	23035537	0
7276377	12004824	0
6963063	14650352	0
17683082	1966310	0
23677147	11933797	0
10690321	8932510	0
19206412	16215393	0
4531653	20663364	0
9738825	15500892	0
12055086	5707205	0
13122204	23291583	0
20091126	18748516	1
7118860	5951961	0
8132219	20886320	0
9824814	8024375	0
7764011	4716110	0
15445861	17996547	1
2221297	14464131	0
11704429	8079516	0
19307120	884867	0
7981642	345515	0
12078471	9398454	0
12579075	3375722	0
421042	15465293	0
12847055	16623181	0
9272325	5620792	0
14773782	18570190	0
20751378	14877116	0
2642914	1005107	0
810342	530882	0
19912848	8667872	0
7468819	18693224	0
11840277	335223	0
9275622	19687456	1
23118425	8266672	0
21182766	8973505	0
3731077	17947246	0
8000624	14865947	0
10131427	1188100	1
14794404	13516684	0
1698200	16825994	0
3252116	21489105	1
18202328	18962382	0
4223002	12490144	0
5274228	539195	0
9096319	5951610	0
9275622	942693	1
18011804	8182932	0
13783898	16719805	1
17202158	18693224	0
1180878	23152865	0
1954410	13024538	0
19584877	19147279	0
416857	339517	0
17856064	18782385	0
17999474	1371265	0
14473711	8490297	0
21488868	16820041	0
21998571	350482	0
659316	2198730	0
9956095	17116123	0
15262411	17557289	0
20019847	13063241	1
9275622	5142039	0
22338097	8166767	0
8135072	15409512	1
10445819	8069594	0
10218878	7843322	0
12869602	9956095	0
20855053	771802	0
12146394	5049453	0
5061606	4618237	1
2465747	15166511	0
4629990	11562165	0
2910383	19147281	0
13666876	11645260	0
873012	20851065	0
494226	10795866	1
13644374	5607440	0
9096314	3430784	0
13499897	12744653	0
15241397	646016	0
12537270	8667872	0
11840277	2518655	0
8932510	18570190	0
8973505	21531069	0
4417943	22401746	0
17683082	20414923	0
16931472	8754809	0
9081749	19667000	0
9033641	22625683	0
3046085	23611770	0
2217889	7545002	0
16760971	21232043	0
822452	21488868	1
23273706	20519261	0
8690362	4921631	0
9738825	8665321	0
1508930	421042	0
3330944	3801655	1
17337238	17874479	0
1954410	1986417	0
5808579	2936678	1
17475530	9996334	0
7945594	693636	0
19549577	539195	0
16760971	18433984	0
20275821	11933797	0
5543349	12678045	1
12128591	14473711	1
11562173	4531653	0
12782570	7468827	0
2017833	3053403	0
15745420	9450274	0
18238468	4389475	0
20602651	5723876	0
17296916	16353490	0
947406	17083703	0
338852	7351534	0
4629990	18570190	0
11334468	411595	0
17161805	12783713	0
22479286	18433984	0
22441244	13063241	1
12039034	14865947	0
1362	16719805	0
22752444	494226	0
20306677	12883117	0
2807585	873012	0
10504714	15241397	0
12085127	23291583	0
416857	8150996	0
1586662	15262411	0
3252116	2217889	0
15262411	11546108	0
4686922	4417943	0
11840277	4602568	0
5237257	1985677	0
19494842	22022715	0
21181542	6299111	0
16820041	1122585	0
21488868	293167	0
22057083	19849797	0
16466743	20675046	0
62362	11049257	0
14617444	20663364	0
10690321	4593012	0
1954410	6421904	1
17786231	11032546	0
20724937	12306305	0
6742637	22418839	0
12349563	14819747	0
6470716	16308040	0
949327	10547671	0
22411381	4164833	0
12146394	1862616	0
22418839	15745420	0
12128591	17729554	0
8000624	16556717	0
12537270	22264586	0
5977352	14464131	0
21348951	414258	0
14819747	20855053	0
20886320	8417584	0
7006052	18696387	1
19307120	11562173	0
6457199	19006212	0
12537270	14038176	0
160739	1508930	0
15810440	17558353	0
7911686	16621503	0
15510198	6188784	0
338852	647224	0
12085127	13368520	0
22418839	4481712	0
3731077	21608109	0
1485383	11704429	0
1156851	23666867	0
21152728	9347451	0
14093044	8921716	0
21181542	21979462	0
10690321	22411381	0
14390569	11933797	1
8216539	23611215	0
19113613	19520541	0
16931472	10728243	0
13852596	15500892	0
7809093	4750967	0
6008635	2113444	0
6613944	23677147	0
2936678	3809087	0
22993368	8801436	1
2221297	10690321	1
13233761	8815137	0
4618237	8150996	1
14619453	11952735	0
7633336	12172485	0
21368981	7911686	0
20717531	6371580	0
14650352	22603577	0
11962480	16590954	0
3375724	1357662	0
9257487	18489832	0
22844377	4938100	0
17683082	812803	0
14819747	13159394	0
11153282	16590954	0
9796161	14794404	1
6871529	8330057	0
21425787	5138455	1
10383721	16621503	0
12349563	9479502	0
10936821	9450274	0
20855053	10158738	0
9956095	3495460	0
11305840	8150996	0
12428013	22993368	0
15465293	8921716	0
18011804	15737836	0
19810820	8778962	1
6742637	7761195	0
12106167	14231545	0
18374598	7809093	0
20208819	20939940	0
8093133	10391753	0
16621499	16092702	0
3046085	2807585	1
22057083	21152728	0
21152728	9647576	0
11546108	19739421	0
19944975	21395184	0
11840277	16820041	0
17947247	23677147	0
18046717	9727056	0
21531069	11704429	0
22057083	20024612	0
6371580	2217889	0
13012591	16825994	0
12349563	8625346	0
12172485	6036012	0
4982745	8064604	0
3375724	22552318	1
5744493	10385815	1
8747840	13012591	0
20924119	8801436	1
12066447	16931472	0
10759917	5399593	0
12454178	5808579	0
14794404	397240	0
21033686	3756429	0
9033641	9550506	0
6418781	8011262	0
20426057	4118412	0
21363911	12389873	1
3584508	3252116	0
19086952	9996334	0
4593011	23611215	0
2807585	8754809	0
6742637	9796161	0
14878593	8588992	0
10361370	23152865	0
23517481	1005108	0
1421557	14878593	1
10214218	21827619	1
13012591	22268798	0
11049257	20939940	0
1005107	3197876	0
6890417	8778962	0
397240	22536033	1
324679	15351863	0
21979717	823074	0
23199071	15351863	0
13886238	2936678	0
21827619	536614	0
732800	6501291	1
17190057	7843322	0
14773782	19687456	0
18544890	3053403	0
20660203	18696387	0
17716716	7103223	0
14191679	16572931	1
1362	11153282	0
11484416	10690321	0
10266116	15166511	0
5436973	12389873	0
9857412	16621503	0
18011804	23510383	0
14093044	2668634	0
6379126	20011285	1
23161545	9824814	0
16557837	3197876	0
11616716	13852596	0
21979717	18693224	0
19307120	6171406	0
5676111	15202804	0
14473711	14450108	0
17630906	5808579	0
3584508	19687456	1
7764011	21979717	0
7276377	20232250	0
21125261	2736184	0
442381	23273706	0
7143591	20519261	1
350482	9526031	1
8983517	23199071	0
20011285	21979717	0
18011804	12783713	0
11477906	15745420	0
160739	1598693	0
7891509	20735941	0
771802	1371265	0
9033639	5632808	0
23532405	7143591	0
7843322	15465293	0
8468859	7396682	0
9275622	10436471	0
9826240	5998352	0
6341264	7911686	0
3330775	5299276	0
4417943	12039034	0
5441579	22977189	0
1421557	9371421	0
7425022	1473212	0
5142039	23335922	0
14617444	8932510	0
14598566	9099457	0
2518655	149935	1
16550855	15409512	0
19322941	2217889	0
5414088	11377441	1
3801655	364438	1
4398382	4468255	0
18370075	293167	0
2168610	18696387	0
23273706	23611770	1
5744992	4118412	0
6963063	23666867	0
20929570	3053403	0
12783713	10212189	0
4982745	20588811	0
14473781	19096138	0
2518655	324679	0
1421557	23088292	0
14567939	19322941	0
5620792	838844	0
293167	21827619	0
10759917	20568568	0
10385815	23088292	0
2396191	17207832	0
21063400	16623181	1
15757836	11562165	0
14783950	5808579	0
1954410	19322941	0
22734545	5872038	0
1443205	14688886	0
1985677	19784131	0
9272325	23611215	0
659316	18114701	0
12004824	19652200	0
189963	19378010	0
4599372	17792212	1
3558512	18433984	1
62362	17116123	0
8747840	1005108	0
937612	5951961	0
16048516	12171364	0
21998571	23199071	0
10131427	19739421	1
335223	3197876	0
13595251	15904772	0
17724879	11865906	1
6403868	23452437	1
15745420	471804	0
807346	9824814	0
16511008	1005108	0
17716716	15018553	1
13644374	17337238	0
4481712	21316706	0
18451704	22401746	0
21488518	18782385	1
17773263	5989666	0
18011804	10436471	0
647224	7044685	0
11475527	23246123	1
17522011	3806532	0
18211588	1235538	0
21181542	22442270	0
20190303	3409084	0
13757855	16079868	0
18339787	12004824	0
21754659	21063400	1
23215235	5808579	0
21152728	8320469	1
8062076	8119563	0
2676365	771802	0
11305840	4921631	1
5441579	8665321	0
6988216	7809093	0
15799935	22320592	0
1485383	14001795	0
20426057	9738825	0
3514286	19134229	0
16804988	7908169	0
4398382	1598693	0
10214218	9033641	0
5744493	1122585	0
17193692	7087108	0
9872346	4618237	0
5951610	12782570	0
23398710	822452	0
812803	11952735	1
4593011	15262411	0
17947247	12490144	0
7396682	16590954	1
18731843	12782570	1
13757855	11546108	0
19584877	5049453	0
14688886	7468819	1
3187685	5135688	0
12428013	22977189	0
22855019	20851065	0
20019847	4164833	1
23296117	5274228	0
3046085	21010945	0
5543349	22022715	0
8329093	2465747	0
7872659	12490144	0
20939940	20920051	0
19738435	6501291	0
8515891	14188043	0
9261777	19113613	1
20568568	15351863	0
12454178	2009072	0
21092340	22410173	1
20232250	18962382	0
1769771	822452	1
7948308	14733078	1
15896098	7118860	0
810342	8166767	1
1798720	12085127	0
620855	14619453	0
15202804	6036012	0
416857	18748516	0
8132219	16621499	0
17773263	11154758	0
18097962	8069594	0
18339787	17111859	0
11962480	9996334	0
22708533	5142039	0
12197169	338852	0
17716716	237493	0
20024612	7927042	0
20568568	5441579	0
6260216	12847055	0
5441579	937612	1
23215235	1862616	0
14877116	310182	1
6625074	19549489	0
10795866	13368520	0
189963	16092702	0
324679	23152865	0
20660203	2668634	0
15510198	19006212	0
13333160	14317425	1
2217889	13891080	0
1133123	22603577	0
1371265	20128728	0
15745420	23467091	0
3024970	4921631	0
11616716	18374478	0
3558512	14502142	1
14038176	7149578	0
6890417	841724	0
19494842	14464131	0
4398382	22875895	0
17522011	19206412	0
18114701	8320469	0
255765	22431487	0
810342	18164929	0
9805906	15465293	0
9796161	3767903	0
2518655	2807585	0
13439950	11616716	0
3584508	20232250	0
23677128	8754809	0
886783	19520541	0
8778962	12586404	0
21181542	4562786	0
11153282	20208819	0
18358467	11952735	0
16804988	8047989	0
7891509	13414771	0
6613944	10131427	0
4398382	20232250	0
14473781	4118412	0
14473781	20920051	0
8801182	9687813	0
6301863	19912848	0
22418839	20851065	0
13644374	4223002	0
18544890	9033639	0
13757855	23467091	0
20414923	8150996	0
15810440	7843322	0
6613944	20939940	0
15797402	1357662	1
9872346	15472181	0
23677147	8079516	0
7425022	160705	0
7276377	5872038	0
14450108	10158738	0
13024538	18202328	1
5148212	8625346	1
18962382	8182932	0
14758866	20924119	1
23118425	21010945	0
947406	3806532	1
13012591	21488868	0
23611770	2198730	0
5760649	16673769	0
8973505	17901739	1
2676365	11082670	0
10383721	9272325	0
23611215	2736184	0
1169642	19520541	0
8588992	17947246	0
9449064	4168534	0
6742637	11484416	0
5744992	3197876	0
5436973	8665321	0
9826240	17773263	0
20414923	16572931	0
5399593	14865947	1
4982745	3309233	0
12242903	14758866	0
471804	23677128	0
9096314	7006052	0
3266833	3430784	1
21491791	11673907	1
9796161	20602651	0
18114701	1473212	0
7122523	5135688	0
6625074	10728243	1
5125848	12146394	0
21491791	22536033	1
16388708	771802	1
20751378	11968328	1
15516136	3024970	0
8329093	21821404	0
12869602	19520541	0
16232202	88047	0
10445819	12744653	0
21998571	1985677	0
5760649	23310397	0
16048516	7468819	0
16590954	4921631	0
22264586	17557289	1
11556231	21489105	0
21182766	21491791	0
12766394	18164929	0
6988216	2521141	1
8667872	3536332	1
12246545	530882	0
942693	9450274	0
14783950	62362	1
9327525	9687813	0
12128591	5759961	1
4398382	22366505	0
7757297	10218878	0
20275821	20660203	0
3994258	2199604	0
22868825	3197876	0
20995534	13666876	0
16798376	8932510	0
3330775	17724879	0
5744493	19810820	1
12766377	23335922	0
21821404	720361	0
23611770	5951961	0
17683082	7809093	0
7044685	22442270	0
14650352	12744653	0
3024987	20232250	0
4937535	539195	0
17522011	16079868	0
3958807	9846843	1
18097962	4921631	0
17522011	2396191	0
22441244	20660203	0
12428013	6403868	0
19147279	22441244	0
15510198	5951610	0
13720140	19109981	0
23677142	7372311	0
10504714	2807585	0
14794404	14188043	0
13886238	5138455	1
804637	3809087	0
23296117	23008590	0
693636	11562165	0
1508161	19109981	0
14783950	17296916	1
19109981	16825994	0
19467540	9727056	0
1586662	18962382	0
160739	2465747	0
2017833	22844377	0
5436973	23517481	0
20717531	15465293	0
8330057	8801436	0
14324112	8754809	0
14188043	8801182	0
5744493	21033686	0
8330057	14502142	0
9096319	4118412	0
6418781	23152865	0
13657527	4937535	0
14168494	14733078	0
14865947	13783549	0
3024992	9526031	0
8778962	5998352	1
17999474	11005804	0
4629990	8430178	0
19584877	23161545	0
14819747	19810820	0
8468859	620855	0
9550506	14450108	0
646016	2525897	0
7396682	17029388	0
14882263	15904772	0
4599372	11377441	1
16079868	20267500	0
23620712	16092702	0
17683082	6371589	0
16804988	6008635	0
23118425	18217985	0
4164833	5138455	1
5125848	14882263	0
21182766	16079868	0
14188043	3184073	0
16079868	9956095	0
15510198	7372311	0
8665649	20588811	0
3024970	12306305	1
19050432	2017833	0
160739	3024970	1
8452134	22875895	0
21979462	4016687	0
20190303	16511008	0
21308543	8069594	1
10540676	10158738	0
11616716	21232043	0
10540676	11933797	0
17773263	15904772	0
23215235	4016687	0
13233761	8024375	0
6963063	21326424	0
838844	19784131	0
6371607	8665321	0
8164056	17193692	0
5707205	16557837	0
20995534	11082670	0
10728243	665420	0
12579075	13891080	0
21995302	17083703	0
19738435	6260216	0
19912848	1005107	0
14390569	10218878	1
10383721	7372311	0
11616716	20128728	0
16931472	23611215	0
19584877	6036012	0
13852596	21033686	0
20306677	22022715	0
12537270	4562786	0
13981689	3536332	1
13644374	13783898	0
22875895	2217889	0
22708533	17083703	0
14773780	20920051	0
400275	22977189	0
5951961	8801436	0
9081749	7761195	1
10266116	20019847	0
14390569	6371580	0
22734545	4599372	0
12097948	15166511	0
15645004	23677147	0
18097962	13783549	0
701029	17083703	0
8625346	8320469	0
22410173	530882	1
21998571	12128591	0
8490710	2022160	0
21555906	9109613	0
12097948	20663364	0
6418781	21999120	0
17193692	3806532	0
2521141	11475527	0
20024612	310182	0
20717531	6403868	0
19467540	20735941	0
19307120	4389475	0
8815137	16557837	1
19584877	3409084	0
14188043	647224	0
10383721	17817568	0
20995534	7809093	0
20024612	6299111	0
15262411	300397	0
8093133	8665649	0
6866575	6558022	0
2461169	20619879	1
6341264	12146394	0
12066447	6890417	0
659316	19378010	0
17193692	11562165	0
11477906	14054923	0
13946197	614099	0
886783	3584508	0
1698200	16556717	0
23672408	15409512	1
13783898	15905041	0
10936821	647224	0
2461169	11341711	1
15810440	13368520	0
3024987	19849797	1
10361370	1966310	0
22503685	9319440	1
20855053	3330944	0
17475530	17337238	0
20623709	9450274	0
12097948	22708533	0
12146394	23291583	0
804637	15797402	1
19147279	807346	0
11968328	10540676	0
3401153	15896098	0
14783950	18370075	0
20306677	17996547	0
1586662	20426057	0
9109613	665420	0
873012	19096138	0
4501356	17207832	0
11484416	400275	0
10281203	5632808	0
8588992	16623181	0
7764011	8778962	0
3558512	8490297	1
20414923	665420	0
6625074	3330775	0
12417893	12783713	0
11477906	21033686	0
17630906	6517139	0
14773782	7843322	0
6613944	17901739	0
692738	3958807	0
1954410	3330944	1
23672408	14464131	0
14688886	17683082	0
19086952	23666867	0
1188100	18358467	0
13757855	14785308	0
255765	2113444	0
14878593	18974466	1
19912848	310182	1
8921716	17116123	0
12066447	1421557	1
6159896	22752444	1
596993	6558022	0
4982745	160705	0
15810440	9727056	0
2936678	17286898	0
23291583	5682569	0
19739421	11933797	1
2834524	7846688	0
6890417	11305840	0
17817568	1985677	0
11183087	20929570	1
886783	6517139	0
810342	12004824	0
4599372	13207437	0
6036012	19134229	0
8079516	19096138	1
23008590	15500892	0
14819747	8062076	0
21555906	18782385	0
2022160	17193692	0
886783	6501291	0
14764852	614099	0
822452	21395184	0
11562173	18693224	1
23118425	693636	0
20365090	12389873	0
7633336	8667872	0
23246123	9109613	0
17199913	4481712	0
6190356	20275821	0
8815137	3495460	0
16931472	23310397	0
8329093	23532405	0
18217985	22879400	0
416857	7458833	0
19584877	9796161	0
16798376	300397	0
5872038	17111859	0
2461169	18544890	0
3375724	873012	0
10690321	17792212	0
10266116	17630906	0
62362	1508161	0
17683082	10436471	0
8000624	9398454	0
539195	2511579	1
18544890	7468827	0
22552318	21824901	0
21182766	335223	0
8216539	18631594	0
12869602	12883117	0
18358467	15409512	0
6159896	8921716	1
14567939	22552318	0
15445861	3767903	1
947406	6682825	0
810342	8942491	0
873012	5725177	0
8942491	23611770	0
12246545	19251426	0
14188043	530882	0
18793482	23585985	0
6371607	1508930	0
20073619	5632808	0
6988216	2668853	1
7087108	8135072	1
20375440	344764	0
18748516	16621503	0
7843322	15905041	1
4798332	8788371	0
15241397	20310134	1
18631594	665420	0
17161805	14619453	0
6421904	13159394	0
6457199	9846843	1
17724879	8778962	0
324679	18046717	0
18011804	8917658	0
884867	6260216	0
22479286	17286898	0
8932510	6371589	0
21316706	22401746	0
4602568	13333160	1
5125848	20660203	0
17083703	8490297	0
2642914	10715601	0
3309233	15757836	0
7891509	23677128	0
9272325	21395184	0
13886238	14231545	1
8046691	2221297	0
7872659	19549577	0
2521141	3046085	0
19050432	5632808	0
22875895	8064604	0
8330057	9479502	0
4778473	14820302	0
23215235	17116123	0
13657527	2396191	0
647224	23611215	0
10504714	20588811	0
8917658	18211588	0
17856064	1508161	0
3558512	22264586	1
2221297	19608872	0
949327	13783549	1
10131427	1156851	0
22410173	14194234	0
7396682	23088292	0
20024612	4716110	0
17337238	1985677	0
19494842	6371589	0
23398710	10266116	0
2808955	16549995	0
7764011	9647576	0
22366505	7149578	0
21010945	6866575	0
1443205	1097147	0
21998571	13657103	0
20091126	20619879	1
8667872	10391753	1
19738435	3809087	0
1508930	13207437	1
22135199	5441579	0
12766377	17792212	0
13946197	364438	0
18211588	4118412	1
16549995	21824901	0
6501291	13783549	1
255765	18696387	1
21754659	7468827	0
11305840	18570190	0
11840277	949327	0
14168494	20602651	0
20028790	4389475	0
16798376	22855019	0
7044153	11968328	0
21013026	3536332	0
20267500	2910383	0
14794404	3430784	0
17716716	12537270	0
300397	6188784	1
18202328	494226	0
3401153	9099457	0
23532405	5142039	0
8665321	20619879	0
15362793	17202157	0
17947246	22801734	0
21642215	5836744	1
12724876	19296519	0
5744493	8328527	0
3801655	20724937	0
5676111	6036012	0
1485383	23118425	0
4937535	16825994	0
20210699	13595251	0
9371421	8486429	0
19910627	20375440	0
6190356	5676111	0
15362793	20267500	0
12078471	11968328	0
5551393	12490144	0
18782385	11334468	0
5808579	4481712	0
17337238	1097147	0
16798376	19467540	0
5543349	17947247	0
9802073	22552318	1
17856064	1141361	0
8667872	9687813	0
3053403	15904772	0
18748516	6558022	0
17199913	646016	0
11645260	21827619	0
5760649	5836744	0
6421904	18046717	0
2168610	11305840	1
5951610	4118412	0
4602568	21491791	1
13421722	12454178	0
8468859	13565787	0
13644374	8182932	0
12128591	4398382	1
17786231	4750967	0
9272325	14764852	0
13783898	4398382	0
12454178	12678045	0
18793482	9267602	0
12847055	21827619	0
20623709	20019847	1
